text,label
"['remember', 'sometimes', 'feeling', 'relieved', 'to', 'be', 'around', 'my', 'grandparents', 'and', 'older', 'people']",joy
"['feel', 'threatened', 'by', 'people', 'who', 'actually', 'learned', 'stuff', 'in', 'college']",fear
"['asked', 'her', 'if', 'she', 'could', 'feel', 'her', 'precious', 'dogs', 'soul']",joy
"['feel', 'oh', 'so', 'irritable', 'and', 'then', 'it', 'all', 'spins', 'round', 'again']",anger
"['feel', 'like', 'dont', 'need', 'school', 'to', 'be', 'intelligent']",joy
"['am', 'so', 'excited', 'to', 'meet', 'her', 'honored', 'get', 'to', 'carry', 'her', 'feel', 'so', 'special', 'each', 'and', 'every', 'time', 'she', 'kicks']",joy
"['feel', 'agitated', 'and', 'anxious', 'and', 'just', 'plain', 'weird']",fear
"['knew', 'that', 'comment', 'was', 'insulting', 'but', 'was', 'so', 'angry', 'at', 'being', 'told', 'how', 'should', 'feel', 'by', 'those', 'who', 'hadnt', 'clue', 'that', 'didn', 'care', 'if', 'they', 'felt', 'insulted']",anger
"['feel', 'so', 'embarrassed', 'about', 'my', 'clothes', 'when', 'am', 'at', 'school']",sadness
"['didnt', 'feel', 'as', 'if', 'impressed', 'the', 'motherlover']",surprise
"['never', 'allowed', 'myself', 'to', 'feel', 'humiliated', 'had', 'done', 'nothing', 'wrong', 'and', 'life', 'was', 'difficult', 'enough', 'without', 'being', 'denied', 'any', 'self', 'respect']",sadness
"['im', 'feeling', 'the', 'need', 'to', 'stop', 'and', 'make', 'some', 'delicious', 'meaty', 'pasta', 'or', 'something', 'despite', 'having', 'gone', 'out', 'for', 'roast', 'dinner', 'earlier']",joy
"['feel', 'sympathetic', 'to', 'the', 'dalai', 'lama']",love
"['will', 'not', 'convey', 'all', 'the', 'relevant', 'information', 'perhaps', 'because', 'feel', 'intimidated', 'embarrassed', 'or', 'too', 'deferential']",fear
"['feel', 'broke', 'inside', 'but', 'won', 'admit']",sadness
"['feel', 'embarrassed', 'writing', 'about', 'it']",sadness
"['im', 'feeling', 'quite', 'optimistic', 'but', 'im', 'still', 'keeping', 'my', 'fingers', 'crossed']",joy
"['feel', 'like', 'such', 'crappy', 'mom', 'right', 'now']",sadness
"['left', 'the', 'game', 'feeling', 'little', 'devastated', 'and', 'sat', 'contemplating', 'my', 'choices', 'for', 'some', 'time', 'afterwards']",sadness
"['started', 'to', 'question', 'whether', 'or', 'not', 'was', 'on', 'course', 'because', 'was', 'feeling', 'that', 'confused']",fear
"['ive', 'been', 'feeling', 'really', 'gloomy', 'about', 'some', 'situations', 'in', 'my', 'life', 'and', 'im', 'stuffing', 'my', 'emotions', 'with', 'good']",sadness
"['guess', 'could', 'say', 'was', 'feeling', 'pretty', 'shitty', 'like', 'all', 'the', 'feelings', 'ive', 'suppressed', 'from', 'truc', 'were', 'starting', 'to', 'arise']",sadness
"['was', 'like', 'ya', 'feel', 'everything', 'not', 'numb', 'at', 'all']",sadness
"['feel', 'satisfied', 'with', 'one', 'viewing', 'for', 'the', 'moment']",joy
"['was', 'feeling', 'sorry', 'for', 'myself', 'why', 'me']",sadness
"['was', 'feeling', 'on', 'the', 'upswing', 'and', 'mentally', 'felt', 'well', 'stable']",joy
"['feel', 'generous', 'and', 'remain', 'composed']",joy
"['always', 'think', 'about', 'are', 'act', 'the', 'way', 'want', 'to', 'feel', 'so', 'even', 'when', 'im', 'grumpy', 'still', 'need', 'to', 'act', 'pleasant', 'and', 'happy', 'and', 'then', 'will', 'start', 'to', 'feel', 'more', 'that', 'way']",anger
"['could', 'feel', 'his', 'triumphant', 'smirk', 'at', 'my', 'back']",joy
"['know', 'what', 'it', 'feels', 'like', 'to', 'be', 'the', 'popular', 'boy', 'band', 'on', 'top', 'of', 'the', 'pops', 'looks', 'like', 'were', 'heading', 'in', 'one', 'direction']",joy
"['feel', 'like', 'should', 'also', 'mention', 'that', 'there', 'was', 'some', 'content', 'that', 'wasnt', 'thrilled', 'with', 'either']",joy
"['didn', 'feel', 'ecstatic', 'after', 'each', 'workout', 'or', 'anything', 'like', 'that']",joy
"['feel', 'really', 'groggy', 'today', 'like', 'my', 'entire', 'face', 'and', 'body', 'is', 'suddenly', 'all', 'thick', 'and', 'mud', 'like']",sadness
"['don', 'know', 'feel', 'really', 'helpless', 'about', 'it']",fear
"['feel', 'hurt', 'and', 'decide', 'not', 'to', 'say', 'that', 'am', 'hurt', 'but', 'instead', 'make', 'up', 'story', 'that', 'takes', 'the', 'other', 'person', 'off', 'the', 'hook', 'for', 'being', 'rude', 'mean', 'or', 'unkind', 'to', 'me']",sadness
"['am', 'sorry', 'if', 'you', 'feel', 'offended', 'by', 'my', 'humorous', 'statement', 'my', 'friend']",anger
"['think', 'should', 'ignre', 'this', 'feeling', 'for', 'the', 'sake', 'of', 'our', 'precious', 'friendship']",joy
"['log', 'on', 'feeling', 'vaguely', 'sociable', 'and', 'after', 'short', 'amount', 'of', 'time', 'im', 'all', 'socialised', 'out']",joy
"['get', 'the', 'feeling', 'he', 'was', 'as', 'surprised', 'as', 'everybody', 'else', 'when', 'people', 'started', 'getting', 'sick']",surprise
"['im', 'feeling', 'rather', 'listless', 'right', 'now']",sadness
"['feel', 'brave', 'again', 'tubing', 'were', 'even', 'going', 'to', 'try', 'ice', 'climbing', 'in', 'nipigon', 'and', 'dog', 'sledding']",joy
"['want', 'to', 'find', 'peace', 'because', 'there', 'are', 'so', 'many', 'things', 'going', 'on', 'in', 'the', 'world', 'that', 'affect', 'so', 'many', 'others', 'and', 'feel', 'selfish', 'for', 'being', 'so', 'sad', 'four', 'years', 'later']",anger
"['am', 'suppose', 'to', 'be', 'doing', 'but', 'keep', 'putting', 'them', 'off', 'you', 'know', 'feeling', 'inadequate', 'and', 'all', 'that', 'stuff']",sadness
"['feel', 'incredibly', 'selfish', 'to', 'say', 'it', 'but', 'was', 'lead', 'to', 'believe', 'could', 'trust', 'that', 'no', 'matter', 'what', 'would', 'have', 'the', 'attention', 'and', 'space', 'needed', 'from', 'the', 'people', 'felt', 'loved', 'me']",anger
"['started', 'out', 'feeling', 'amazing']",joy
"['hate', 'him', 'and', 'the', 'feeling', 'is', 'pretty', 'mutual', 'find', 'him', 'obnoxious', 'and', 'he', 'thinks', 'im', 'bitch', 'once', 'again', 'it', 'has', 'nothing', 'to', 'do', 'with', 'what', 'happened', 'and', 'nobody', 'thinks', 'less', 'of', 'anybody', 'because', 'of', 'it']",anger
"['it', 'seemed', 'like', 'forever', 'want', 'to', 'put', 'my', 'phone', 'life', 'in', 'knowing', 'loving', 'feeling', 'seeing', 'believing', 'trusting', 'and', 'caring', 'for', 'her']",joy
"['also', 'feel', 'very', 'nostalgic', 'about', 'all', 'these', 'highschool', 'memories']",love
"['do', 'feel', 'more', 'productive', 'when', 'the', 'sun', 'shines']",joy
"['feel', 'for', 'goes', 'far', 'beyond', 'artistic', 'reverence']",joy
"['feel', 'spiritually', 'invigorated', 'if', 'physically', 'tired']",joy
"['im', 'feeling', 'the', 'christmas', 'spirit', 'so', 'it', 'seems', 'like', 'the', 'perfect', 'time', 'to', 'mention', 'an', 'idea', 'ive', 'had', 'swimming', 'around', 'in', 'my', 'head']",joy
"['im', 'assuming', 'the', 'inquisition', 'er', 'did', 'not', 'mean', 'subspace', 'but', 'more', 'of', 'state', 'of', 'feeling', 'very', 'submissive']",sadness
"['can', 'say', 'is', 'that', 'despite', 'my', 'occasional', 'jokes', 'to', 'the', 'contrary', 'feel', 'its', 'vital', 'the', 'modern', 'reader', 'understand', 'that', 'not', 'every', 'german', 'was', 'devout', 'nazi', 'and', 'many', 'in', 'fact', 'detested', 'the', 'partys', 'ideology', 'especially', 'academics', 'and', 'those', 'who', 'were', 'forcibly', 'conscripted', 'into', 'service', 'like', 'gunther', 'and', 'company']",joy
"['feel', 'so', 'dissatisfied', 'angry', 'and', 'embarrassed']",anger
"['feel', 'ok', 'about', 'this', 'work', 'because', 'it', 'is', 'not', 'so', 'bad', 'and', 'it', 'is', 'not', 'so', 'good']",joy
"['was', 'so', 'depressing', 'feel', 'like', 'broke', 'up', 'this', 'was', 'week', 'after', 'she', 'got', 'engaged']",sadness
"['was', 'feeling', 'restless']",fear
"['im', 'feeling', 'terrific', 'and', 'in', 'great', 'shape', 'im', 'optimistic', 'that', 'ill', 'heal', 'well', 'and', 'quickly', 'while', 'remaining', 'realistic', 'that', 'im', 'going', 'to', 'feel', 'fairly', 'crap', 'for', 'the', 'first', 'week']",joy
"['do', 'go', 'for', 'days', 'as', 'has', 'happened', 'recently', 'feel', 'clearer', 'and', 'more', 'compassionate']",love
"['feel', 'more', 'outgoing', 'than', 'ever']",joy
"['can', 'help', 'but', 'feel', 'amazed']",surprise
"['don', 'always', 'feel', 'like', 'have', 'amazing', 'style', 'and', 'most', 'days', 'choose', 'comfort', 'over', 'anything', 'else', 'but', 'there', 'is', 'one', 'thing', 'that', 'feel', 'makes', 'all', 'the', 'difference', 'in', 'how', 'feel', 'about', 'myself', 'and', 'that', 'is', 'makeup']",surprise
"['feel', 'quite', 'delighted', 'at', 'my', 'tyre', 'planter', 'that', 'just', 'keeps', 'on', 'blooming', 'away']",joy
"['feel', 'bit', 'frantic', 'today', 'with', 'everything', 'need', 'to', 'get', 'done']",fear
"['feel', 'like', 'the', 'little', 'dorky', 'nerdy', 'kid', 'sitting', 'in', 'his', 'backyard', 'all', 'by', 'himself', 'listening', 'and', 'watching', 'through', 'fence', 'to', 'the', 'little', 'popular', 'kid', 'having', 'his', 'birthday', 'party', 'with', 'all', 'his', 'cool', 'friends', 'that', 'youve', 'always', 'wished', 'were', 'yours']",joy
"['feel', 'pretty', 'unspokenwords', 'keptinside']",joy
"['feel', 'this', 'so', 'much', 'more', 'poignantly', 'since', 'the', 'loss', 'of', 'our', 'sweet', 'boy', 'oliver']",joy
"['left', 'that', 'day', 'feeling', 'little', 'dirty', 'and', 'wondering', 'if', 'should', 'morally', 'take', 'the', 'class']",sadness
"['still', 'feel', 'really', 'shaken', 'about', 'the', 'whole', 'thing']",fear
"['hemmed', 'and', 'hawed', 'over', 'it', 'and', 'finally', 'decided', 'to', 'fight', 'it', 'since', 'the', 'thought', 'of', 'it', 'left', 'me', 'feeling', 'so', 'outraged', 'and', 'unjust']",anger
"['get', 'this', 'overwhelming', 'feeling', 'that', 'am', 'truly', 'blessed']",joy
"['guess', 'in', 'non', 'metaphoric', 'terms', 'seem', 'grumpy', 'unhappy', 'unfeeling', 'and', 'bitchy']",anger
"['feel', 'guilty', 'that', 'why']",sadness
"['have', 'lot', 'of', 'respect', 'for', 'this', 'kind', 'of', 'photography', 'more', 'than', 'what', 'feel', 'towards', 'that', 'fake', 'sort', 'of', 'thing', 'consisting', 'mostly', 'of', 'fog', 'effects', 'and', 'girls', 'who', 'look', 'just', 'out', 'of', 'lewis', 'carroll', 'novel', 'genre', 'held', 'in', 'regard', 'by', 'many', 'emerging', 'photographers']",sadness
"['was', 'feeling', 'little', 'sentimental']",sadness
"['dont', 'know', 'if', 'it', 'was', 'because', 'almost', 'got', 'feeling', 'that', 'he', 'actually', 'might', 'like', 'me', 'or', 'if', 'it', 'was', 'because', 'got', 'the', 'feeling', 'that', 'he', 'liked', 'olivia']",love
"['was', 'feeling', 'quite', 'grumpy', 'when', 'ajmed', 'parked', 'the', 'jeep', 'in', 'front', 'of', 'yet', 'another', 'huge', 'rock', 'in', 'the', 'early', 'dusk']",anger
"['was', 'made', 'to', 'feel', 'ashamed', 'of', 'who', 'was']",sadness
"['feel', 'insecure', 'about', 'my', 'arms']",fear
"['wish', 'that', 'feel', 'as', 'dignified', 'in', 'my', 'homeland', 'as', 'do', 'in', 'every', 'other', 'country']",joy
"['feel', 'that', 'students', 'in', 'my', 'classroom', 'will', 'enjoy', 'and', 'respect', 'the', 'opportunities', 'to', 'use', 'their', 'own', 'artistic', 'creativity']",joy
"['like', 'the', 'kickoffs', 'to', 'borrow', 'an', 'expression', 'from', 'an', 'englishman', 'know', 'because', 'don', 'feel', 'rushed', 'in', 'the', 'morning']",anger
"['feel', 'my', 'sweet', 'boy', 'traveling', 'this', 'difficult', 'road', 'alongside', 'me']",love
"['feel', 'rich', 'for', 'special', 'occasion', 'will', 'buy', 'crab']",joy
"['still', 'wear', 'it', 'often', 'especially', 'if', 'am', 'feeling', 'anxious', 'or', 'worried', 'about', 'the', 'future']",fear
"['im', 'fighting', 'some', 'sniffles', 'that', 'developed', 'last', 'night', 'wasnt', 'feeling', 'the', 'most', 'energetic', 'this', 'morning']",joy
"['feel', 'just', 'like', 'john', 'from', 'brave', 'new', 'world']",joy
"['allow', 'that', 'mormonism', 'is', 'crazy', 'feel', 'like', 'krakauer', 'almost', 'randomly', 'chose', 'religion', 'to', 'pick', 'apart', 'and', 'deem', 'violent']",anger
"['was', 'feeling', 'crappy', 'still', 'decided', 'to', 'go']",sadness
"['generally', 'refrain', 'from', 'putting', 'friends', 'bands', 'up', 'here', 'mostly', 'because', 'feel', 'pretty', 'goddamn', 'weird', 'about', 'it', 'but', 'fuck', 'it']",fear
"['feel', 'terrific', 'but', 'won', 'hammer', 'it', 'home']",joy
"['am', 'older', 'and', 'my', 'life', 'is', 'very', 'different', 'can', 'feel', 'how', 'amazed', 'was', 'that', 'morning']",surprise
"['just', 'want', 'to', 'stop', 'feeling', 'this', 'terrified', 'of', 'the', 'unknown']",fear
"['know', 'is', 'that', 'feel', 'somewhat', 'defective', 'in', 'the', 'romance', 'department']",sadness
"['feel', 'this', 'way', 'about', 'blake', 'lively']",joy
"['cant', 'dos', 'that', 'leave', 'me', 'feeling', 'helpless']",fear
"['im', 'feeling', 'more', 'hopeful', 'today', 'than', 'did', 'yesterday']",joy
"['do', 'things', 'according', 'to', 'my', 'own', 'feelings', 'intuition', 'disturbed', 'by', 'tuitions', 'studies', 'sci', 'volunteer', 'corps', 'hauntings', 'dogs', 'charmed', 'guitar', 'piano', 'horror', 'movies', 'thrillers', 'mysteries', 'lame', 'movies', 'lame', 'cartoons', 'any', 'songs', 'with', 'good', 'lyrics', 'music']",sadness
"['dropped', 'erik', 'off', 'feeling', 'rather', 'discontent', 'with', 'the', 'evening']",sadness
"['slipped', 'out', 'feeling', 'bit', 'shaken']",fear
"['feel', 'charming', 'feel', 'whimsy']",joy
"['am', 'sure', 'he', 'has', 'no', 'idea', 'the', 'way', 'truly', 'feel', 'not', 'only', 'am', 'immensely', 'attracted', 'to', 'him', 'but', 'he', 'is', 'intelligent', 'and', 'we', 'can', 'actually', 'enjoy', 'conversation']",joy
"['im', 'starting', 'to', 'feel', 'submissive', 'by', 'just', 'admitting', 'that']",sadness
"['feel', 'useless', 'return', 'false']",sadness
"['wanted', 'to', 'pen', 'it', 'down', 'for', 'memory', 'sake', 'but', 'was', 'still', 'feeling', 'extremely', 'emotional', 'days', 'after', 'the', 'episode', 'and', 'had', 'no', 'idea', 'how', 'to', 'start']",sadness
"['am', 'going', 'to', 'several', 'holiday', 'parties', 'and', 'can', 'wait', 'to', 'feel', 'super', 'awkward', 'am', 'going', 'to', 'several', 'holiday', 'parties', 'and', 'can', 'wait', 'to', 'feel', 'super', 'awkward', 'badplaydate']",joy
"['wake', 'up', 'every', 'morning', 'excited', 'about', 'breakfast', 'rather', 'than', 'feeling', 'like', 'cant', 'be', 'bothered']",anger
"['feel', 'that', 'theyve', 'suddenly', 'isolated', 'me', 'into', 'corner', 'of', 'the', 'past', 'but', 'its', 'as', 'if', 'have', 'suddenly', 'become', 'memory', 'attached', 'to', 'name', 'on', 'phone', 'list']",sadness
"['will', 'just', 'say', 'that', 'feel', 'jealous', 'and', 'angry']",anger
"['think', 'real', 'men', 'are', 'those', 'that', 'open', 'doors', 'for', 'you', 'who', 'behave', 'chivalrously', 'like', 'walking', 'on', 'the', 'sidewalk', 'closest', 'to', 'the', 'street', 'to', 'keep', 'you', 'safe', 'who', 'hold', 'your', 'hand', 'and', 'make', 'you', 'feel', 'like', 'you', 'are', 'treasured']",love
"['am', 'feeling', 'so', 'violent', 'just', 'fucking', 'shuddered', 'in', 'anticipation']",anger
"['feel', 'that', 'with', 'my', 'superior', 'vegan', 'diet', 'should', 'not', 'get', 'sick', 'at', 'all']",joy
"['do', 'feel', 'respected', 'where', 'work', 'though']",joy
"['feel', 'amazed', 'and', 'surprised', 'when', 'the', 'exact', 'question', 'am', 'trying', 'to', 'ask']",surprise
"['passed', 'an', 'exam', 'that', 'was', 'absolutely', 'certain', 'that', 'had', 'failed']",joy
"['look', 'in', 'my', 'wallet', 'and', 'feel', 'cold', 'chill']",anger
"['wonder', 'what', 'the', 'other', 'students', 'in', 'my', 'classes', 'feel', 'of', 'my', 'being', 'fearless', 'to', 'throw', 'answers', 'out', 'there']",joy
"['feel', 'strong', 'for', 'few', 'reasons']",joy
"['feel', 'resentful', 'in', 'that', 'sacrificed', 'alot', 'for', 'her', 'for', 'very', 'little', 'in', 'return']",anger
"['climbing', 'mountain', 'to', 'see', 'view']",fear
"['im', 'feeling', 'very', 'distracted', 'today']",anger
"['ive', 'spent', 'the', 'last', 'several', 'days', 'feeling', 'irritated', 'with', 'myself', 'because', 'im', 'not', 'writing']",anger
"['im', 'on', 'double', 'at', 'work', 'wasnt', 'feeling', 'overly', 'sociable', 'when', 'met', 'my', 'new', 'roommate', 'so', 'hope', 'she', 'doesnt', 'think', 'im', 'complete', 'bitch']",joy
"['feel', 'but', 'not', 'convinced', 'that', 'twitter', 'is', 'the', 'best', 'tool', 'for', 'this']",joy
"['feel', 'fucked', 'tape', 're', 'recorded']",anger
"['feel', 'simply', 'amazed', 'when', 'look', 'back']",surprise
"['feel', 'little', 'damaged']",sadness
"['was', 'asked', 'to', 'do', 'the', 'illustration', 'work', 'for', 'the', 'second', 'volume', 'of', 'the', 'city', 'of', 'hell', 'chronicles', 'was', 'really', 'excited', 'but', 'couldn', 'help', 'feeling', 'little', 'apprehensive', 'at', 'the', 'same', 'time', 'because', 'as', 'have', 'described', 'before', 'fairly', 'new', 'to', 'all', 'this']",fear
"['im', 'feeling', 'incredibly', 'grumpy', 'today', 'combination', 'of', 'hay', 'fever', 'rain', 'and', 'the', 'stress', 'of', 'our', 'hopefully', 'imminent', 'move']",anger
"['feel', 'assured', 'that', 'everything', 'will', 'be', 'alright', 'regardless', 'of', 'what', 'im', 'currently', 'going', 'through']",joy
"['was', 'literally', 'swishing', 'around', 'in', 'the', 'water', 'feeling', 'like', 'very', 'unsuccessful', 'drowned', 'hamster']",sadness
"['was', 'feeling', 'all', 'depressed', 'about', 'fabric', 'prices', 'and', 'about', 'how', 'much', 'money', 'this', 'hobby', 'costs']",sadness
"['have', 'got', 'feeling', 'typhoon', 'aint', 'as', 'popular', 'as', 'back', 'then', 'when', 'solbi', 'was', 'in', 'it']",joy
"['feel', 'threatened', 'because', 'she', 'attacked', 'me', 'in', 'the', 'arena']",fear
"['feel', 'pathetic', 'and', 'uninspired']",sadness
"['feel', 'not', 'just', 'attracted', 'to', 'but', 'completely', 'enthralled', 'and', 'captivated', 'by', 'him', 'like', 'hes', 'some', 'kind', 'of', 'other', 'worldly', 'creature', 'with', 'nothing', 'inside', 'him', 'but', 'really', 'bright', 'light']",surprise
"['feel', 'like', 'its', 'rude', 'to', 'ignore', 'people']",anger
"['im', 'feeling', 'fabulous', 'today', 'because', 'love', 'my', 'job']",joy
"['im', 'tired', 'of', 'talking', 'about', 'myself', 'feel', 'so', 'vain', 'love', 'it']",sadness
"['feel', 'there', 'are', 'very', 'smart', 'people', 'that', 'can', 'count', 'all', 'these', 'numbers', 'but', 'am', 'not', 'one']",joy
"['mean', 'obviously', 'yes', 'did', 'hour', 'round', 'trip', 'to', 'perform', 'for', 'minutes', 'and', 'had', 'seriously', 'dodgy', 'chinese', 'meal', 'which', 'has', 'left', 'me', 'feeling', 'decidedly', 'delicate', 'but', 'overall', 'really', 'enjoyed', 'myself']",love
