text,label
"['didn', 'feel', 'talented', 'at', 'anything', 'was', 'doing', 'and', 'eventually', 'wasn', 'putting', 'fully', 'into', 'it']",joy
"['read', 'her', 'blog', 'is', 'that', 'feel', 'that', 'shes', 'one', 'person', 'who', 'doesnt', 'care', 'how', 'people', 'look', 'at', 'her', 'and', 'believes', 'in', 'being', 'herself', 'no', 'matter', 'how', 'bitchy', 'annoying', 'or', 'self', 'centered', 'that', 'may', 'seem', 'to', 'people']",anger
"['am', 'sat', 'here', 'feeling', 'mightily', 'distracted', 'and', 'not', 'wanting', 'to', 'write', 'the', 'next', 'scene', 'of', 'my', 'nano', 'just', 'yet', 'rape', 'torture', 'bad', 'stuff']",anger
"['came', 'across', 'something', 'which', 'made', 'me', 'feel', 'lousy']",sadness
"['love', 'rides', 'but', 'wasnt', 'feeling', 'too', 'hot', 'this', 'day']",love
"['feel', 'bothered', 'by', 'any', 'of', 'these', 'things', 'open', 'door']",anger
"['found', 'myself', 'feeling', 'nostalgic', 'as', 'thought', 'about', 'the', 'temporarily', 'abandoned', 'little', 'bishop', 'chronicles']",love
"['forgive', 'myself', 'that', 'have', 'accepted', 'and', 'allowed', 'myself', 'to', 'think', 'that', 'as', 'am', 'writing', 'this', 'blog', 'that', 'someone', 'will', 'feel', 'sorry', 'for', 'me', 'give', 'me', 'some', 'sympathy', 'and', 'tell', 'me', 'am', 'right']",sadness
"['feel', 'irritable', 'about', 'the', 'number', 'of', 'people', 'that', 'came', 'into', 'our', 'office', 'whining', 'about', 'their', 'own', 'circumstances', 'realize', 'im', 'not', 'practicing', 'thinking', 'about', 'the', 'good', 'things', 'and', 'find', 'it', 'better', 'way', 'to', 'pull', 'yourself', 'into', 'the', 'present']",anger
"['am', 'only', 'too', 'well', 'aware', 'of', 'the', 'strength', 'of', 'feeling', 'that', 'this', 'house', 'holds', 'about', 'the', 'tragic', 'and', 'needless', 'deaths', 'of', 'so', 'many', 'men', 'women', 'and', 'children']",sadness
"['feel', 'for', 'all', 'of', 'you', 'who', 'have', 'been', 'supporting', 'me', 'is', 'so', 'extreme', 'there', 'would', 'be', 'no', 'way', 'to', 'put', 'number', 'value', 'on', 'it']",joy
"['feel', 'such', 'duties', 'are', 'unimportant', 'to', 'our', 'profession', 'just', 'am', 'not', 'qualified', 'to', 'discuss', 'all', 'of', 'them']",sadness
"['do', 'feel', 'proud', 'and', 'happy', 'and', 'also', 'very', 'grateful', 'to', 'all', 'who', 'read', 'me']",joy
"['feel', 'shaky', 'from', 'the', 'battering', 'of', 'emotions', 'but', 'im', 'still', 'standing']",fear
"['feel', 'like', 'being', 'all', 'stubborn', 'and', 'stingy']",anger
"['been', 'that', 'feel', 'like', 'can', 'traipse', 'in', 'and', 'out', 'of', 'all', 'your', 'lives', 'tromping', 'on', 'your', 'heel', 'loving', 'hearts', 'with', 'my', 'stilettos']",love
"['reread', 'for', 'comfort', 'the', 'familiarity', 'of', 'book', 'whose', 'plot', 'already', 'know', 'is', 'easier', 'to', 'deal', 'with', 'when', 'im', 'feeling', 'stressed', 'than', 'new', 'to', 'me', 'book', 'with', 'all', 'its', 'unknowns']",sadness
"['love', 'it', 'but', 'sometimes', 'feel', 'exhausted']",sadness
"['im', 'sorry', 'feel', 'so', 'uncertain', 'about', 'it']",fear
"['im', 'feeling', 'crappy', 'ill', 'fish', 'for', 'compliments', 'like', 'any', 'other', 'girl']",sadness
"['am', 'asleep', 'would', 'feel', 'no', 'pain', 'but', 'that', 'violent', 'act', 'would', 'be', 'completely', 'unjustified', 'all', 'the', 'same']",anger
"['feel', 'burdened', 'and', 'stuck', 'in', 'the', 'center', 'of', 'dark', 'tunnel']",sadness
"['know', 'their', 'feelings', 'are', 'very', 'real', 'and', 'not', 'petty', 'but', 'neither', 'are', 'mine', 'here']",anger
"['would', 'look', 'up', 'at', 'the', 'sky', 'scrapers', 'and', 'feel', 'amazed', 'that', 'this', 'little', 'girl', 'from', 'montana', 'was', 'there']",surprise
"['don', 'want', 'to', 'feel', 'irritated']",anger
"['feel', 'like', 'look', 'like', 'miserable', 'heap']",sadness
"['really', 'feel', 'like', 'am', 'useless', 'in', 'this', 'world']",sadness
"['im', 'definitely', 'not', 'feeling', 'fearful', 'or', 'anything', 'right', 'now']",fear
"['im', 'now', 'on', 'day', 'two', 'of', 'the', 'plan', 'and', 'im', 'feeling', 'positive']",joy
"['im', 'feeling', 'really', 'terrible', 'about', 'it', 'because', 'my', 'journaling', 'has', 'also', 'come', 'to', 'screeching', 'halt', 'as', 'well']",sadness
"['feel', 'as', 'if', 'today', 'was', 'positive', 'gift', 'delivered', 'to', 'us', 'teachers', 'on', 'very', 'stressful', 'week']",joy
"['have', 'been', 'feeling', 'shaky', 'this', 'morning', 'after', 'taking', 'them', 'as', 'well']",fear
"['feel', 'like', 'they', 'rushed', 'the', 'relationship']",anger
"['maintain', 'that', 'these', 'feelings', 'should', 'be', 'repressed', 'not', 'expressed']",sadness
"['have', 'found', 'myself', 'overwhelmed', 'with', 'jealousy', 'and', 'self', 'contempt', 'and', 'have', 'found', 'myself', 'feeling', 'this', 'towards', 'the', 'lives', 'of', 'my', 'sweet', 'friends', 'and', 'acquaintances', 'as', 'portrayed', 'on', 'social', 'media']",love
"['feel', 'last', 'time', 'ure', 'the', 'one', 'that', 'feel', 'paranoid']",fear
"['know', 'how', 'it', 'feels', 'to', 'be', 'tortured']",anger
"['will', 'tell', 'you', 'that', 'am', 'feeling', 'quite', 'invigorated']",joy
"['vented', 'my', 'feelings', 'towards', 'the', 'pathetic', 'excuse', 'of', 'communicat']",sadness
"['fancied', 'the', 'terrains', 'there', 'and', 'feel', 'keen', 'to', 'go', 'there', 'again']",joy
"['feel', 'your', 'prescence', 'gentle', 'touch']",love
"['am', 'still', 'feeling', 'bit', 'dull', 'from', 'the', 'loss', 'of', 'sleep', 'and', 'am', 'trying', 'to', 'sleep', 'in', 'each', 'morning', 'as', 'possible']",sadness
"['would', 'feel', 'so', 'don', 'know', 'maybe', 'little', 'resentful']",anger
"['first', 'started', 'using', 'this', 'did', 'not', 'like', 'it', 'because', 'felt', 'like', 'it', 'made', 'my', 'hair', 'feel', 'very', 'dirty', 'even', 'though', 'had', 'just', 'washed', 'my', 'hair']",sadness
"['look', 'at', 'their', 'situation', 'and', 'feel', 'so', 'so', 'jealous', 'that', 'almost', 'cant', 'bear', 'it']",anger
"['am', 'feeling', 'triumphant', 'today']",joy
"['feel', 'like', 'the', 'writer', 'wants', 'me', 'to', 'think', 'so', 'and', 'proclaiming', 'he', 'no', 'longer', 'liked', 'pulsars', 'is', 'petty', 'and', 'hilarious', 'bit', 'of', 'character']",love
"['im', 'feeling', 'sentimental', 'or', 'in', 'need', 'of', 'reassurance']",sadness
"['ive', 'ever', 'read', 'that', 'explains', 'why', 'feel', 'this', 'way', 'all', 'the', 'time', 'and', 'reassures', 'me', 'that', 'im', 'not', 'just', 'defective', 'somehow']",sadness
"['come', 'in', 'contact', 'on', 'regular', 'basis', 'and', 'the', 'sooner', 'can', 'figure', 'out', 'how', 'to', 'be', 'kind', 'to', 'them', 'in', 'all', 'situations', 'the', 'sooner', 'they', 'will', 'feel', 'valued', 'appreciated', 'loved', 'and', 'the', 'desire', 'to', 'learn', 'how', 'to', 'pass', 'that', 'kindness', 'on', 'to', 'others', 'as', 'am', 'learning', 'to', 'do']",joy
"['tried', 'adding', 'in', 'any', 'other', 'type', 'of', 'cheese', 'and', 'we', 're', 'talking', 'small', 'quantities', 'was', 'right', 'back', 'to', 'feeling', 'shitty']",sadness
"['seem', 'to', 'share', 'an', 'equal', 'passion', 'for', 'long', 'distance', 'touring', 'and', 'harley', 'davidsons', 'so', 'feel', 'sure', 'wed', 'bore', 'to', 'tears', 'every', 'person', 'within', 'earshot']",joy
"['don', 'know', 'if', 'it', 'mostly', 'because', 'he', 'forcing', 'himself', 'to', 'be', 'distracted', 'or', 'if', 'he', 'feeling', 'more', 'determined', 'or', 'what', 'but', 'think', 'that', 'though', 'he', 'still', 'hurting', 'he', 'is', 'learning', 'to', 'cope', 'with', 'it', 'kame', 'takes', 'breath']",joy
"['help', 'my', 'daughter', 'when', 'she', 'is', 'feeling', 'angry']",anger
"['feel', 'terrible', 'when', 'hurt', 'peoples', 'feelings', 'worse', 'afterwards', 'and', 'always', 'hope', 'never', 'to', 'do', 'it', 'again']",sadness
"['feel', 'little', 'glamorous', 'wet', 'the', 'brush']",joy
"['just', 'feel', 'you', 'so', 'so', 'dont', 'be', 'afraid', 'and', 'pray', 'again', 'need', 'you', 'go', 'back', 'in', 'time', 'forgive', 'my', 'sins', 'so', 'so', 'sloth']",fear
"['grew', 'up', 'feeling', 'ugly', 'and', 'inadequate']",sadness
"['feel', 'such', 'sense', 'of', 'accomplishment', 'after', 'being', 'embarrassed', 'by', 'these', 'clothes', 'and', 'prepared', 'to', 'either', 'donate', 'them', 'to', 'charity', 'or', 'throw', 'them', 'out']",sadness
"['don', 'think', 'we', 're', 'to', 'that', 'point', 'yet', 'and', 'foresee', 'lot', 'of', 'traffic', 'between', 'my', 'bed', 'and', 'the', 'crib', 'until', 'he', 'is', 'old', 'enough', 'to', 'no', 'longer', 'feel', 'that', 'am', 'the', 'only', 'acceptable', 'answer', 'in', 'the', 'dark']",joy
"['know', 'that', 'feel', 'awful', 'when', 'ask', 'my', 'husband', 'to', 'watch', 'audrey', 'just', 'long', 'enough', 'for', 'me', 'to', 'take', 'shower']",sadness
"['hate', 'myself', 'to', 'feel', 'so', 'bothered', 'by', 'the', 'word', 'team', 'the', 'word', 'badminton']",anger
"['could', 'empathize', 'with', 'tab', 'because', 'of', 'raging', 'hormones', 'and', 'the', 'connection', 'feeling', 'like', 'someone', 'else', 'gets', 'you', 'thinks', 'youre', 'smart', 'pretty', 'worth', 'attention']",joy
"['feel', 'so', 'totally', 'invigorated', 'that', 'completely', 'forget', 'what', 'it', 'like', 'to', 'have', 'cold']",joy
"['wont', 'give', 'you', 'too', 'much', 'in', 'case', 'you', 'feel', 'greedy']",anger
"['tell', 'you', 'that', 'love', 'you', 'and', 'my', 'feelings', 'are', 'sincere', 'my', 'dear']",joy
"['feel', 'the', 'pain', 'in', 'my', 'vein', 'its', 'oh', 'so', 'vain', 'am', 'insane']",sadness
"['feel', 'that', 'worry', 'too', 'much', 'and', 'much', 'on', 'petty', 'things', 'like']",anger
"['wanted', 'to', 'thank', 'them', 'all', 'for', 'giving', 'jordan', 'and', 'myself', 'the', 'chance', 'to', 'be', 'together', 'without', 'any', 'distraction', 'and', 'making', 'us', 'feel', 'so', 'welcomed', 'and', 'loved']",joy
"['feel', 'affirmed', 'gracious', 'sensuous', 'and', 'will', 'have', 'less', 'self', 'doubt', 'when', 'generations']",love
"['have', 'spent', 'of', 'my', 'waking', 'hours', 'enjoying', 'the', 'freedom', 'of', 'not', 'owning', 'cellphone', 'feeling', 'smug', 'about', 'it', 'in', 'situations', 'in', 'which', 'phone', 'would', 'have', 'been', 'awfully', 'convenient', 'and', 'fielding', 'incredulous', 'questions']",joy
"['don', 'like', 'feeling', 'like', 'an', 'eager', 'schoolboy', 'waiting', 'around', 'for', 'hours', 'just', 'to', 'touch', 'the', 'shining', 'alumninium']",joy
"['feel', 'so', 'greedy', 'so', 'needy', 'so', 'helpless']",anger
"['when', 'heard', 'the', 'last', 'regulation', 'of', 'the', 'socialist', 'govrenment', 'concerning', 'pensions']",sadness
"['feel', 'so', 'awful', 'she', 'said']",sadness
"['have', 'finally', 'cast', 'my', 'studio', 'show', 'and', 'it', 'feels', 'fab']",joy
"['feel', 'extremely', 'gloomy', 'and', 'confused']",sadness
"['feel', 'that', 'passionate', 'about']",joy
"['feel', 'worthless', 'and', 'pointless', 'and', 'feel', 'like', 'everyones', 'third', 'wheel', 'not', 'even', 'second']",sadness
"['felt', 'this', 'emotion', 'when', 'my', 'name', 'was', 'announced', 'on', 'the', 'radio', 'that', 'had', 'been', 'selected', 'to', 'come', 'to', 'lilongwe', 'school', 'for', 'health', 'sciences', 'to', 'take', 'training', 'course', 'as', 'medical', 'assistat']",joy
"['was', 'feeling', 'superior', 'to', 'women', 'who', 'left', 'their', 'alcoholic', 'husbands', 'was', 'stronger', 'and', 'more', 'godly', 'and', 'wasnt', 'ever', 'going', 'to', 'do', 'that']",joy
"['really', 'feel', 'for', 'the', 'women', 'who', 'have', 'to', 'work', 'with', 'these', 'obnoxious', 'cretins']",anger
"['didnt', 'have', 'to', 'drink', 'as', 'much', 'last', 'time', 'as', 'people', 'who', 'get', 'ultrasounds', 'at', 'weeks', 'or', 'before', 'do', 'but', 'it', 'was', 'still', 'enough', 'that', 'was', 'feeling', 'distinctly', 'eager', 'for', 'the', 'toilet', 'by', 'the', 'end']",joy
"['feel', 'it', 'is', 'perfectly', 'acceptable', 'to', 'consume', 'homemade', 'chex', 'party', 'mix', 'for', 'breakfast', 'during', 'the', 'holidays', 'given', 'the', 'fact', 'that', 'it', 'is', 'mostly', 'cereal']",joy
"['feel', 'like', 'they', 'don', 'think', 'it', 'sincere', 'when', 'it', 'really', 'is', 'she', 'told', 'us', 'exclusively']",joy
"['would', 'always', 'have', 'this', 'song', 'stuck', 'in', 'my', 'head', 'after', 'bombing', 'or', 'incident', 'and', 'then', 'would', 'feel', 'bit', 'weird', 'about', 'it', 'because', 'if', 'you', 'dont', 'really', 'pay', 'attention', 'to', 'the', 'lyrics', 'it', 'sounds', 'like', 'such', 'happy', 'song', 'not', 'the', 'type', 'youre', 'supposed', 'to', 'hum', 'on', 'difficult', 'days']",fear
"['feel', 'my', 'comments', 'or', 'opinion', 'are', 'sincere', 'but', 'some', 'people', 'get', 'the', 'wrong', 'message']",joy
"['im', 'sorry', 'im', 'feeling', 'little', 'bitchy', 'tacky', 'looking', 'women', 'came', 'in', 'and', 'sat', 'next', 'to', 'me']",anger
"['feel', 'like', 'charmed', 'gave', 'me', 'the', 'means', 'to', 'spend', 'those', 'few', 'years', 'when', 'my', 'sons', 'were', 'very', 'young', 'at', 'home', 'with', 'them']",joy
"['im', 'really', 'happy', 'but', 'just', 'feel', 'exhausted']",sadness
"['feel', 'kind', 'of', 'dull', 'grief', 'over', 'it']",sadness
"['feel', 'particularly', 'uncomfortable', 'with', 'how', 'much', 'driver', 'is', 'looking', 'down', 'on', 'the', 'phone', 'shout', 'eyes', 'on', 'the', 'prize']",fear
"['ive', 'left', 'the', 'orange', 'scented', 'mixture', 'white', 'but', 'feel', 'free', 'to', 'color', 'it', 'if', 'you', 'wish']",joy
"['always', 'appreciate', 'them', 'and', 'please', 'feel', 'free', 'to', 'become', 'follower', 'and', 'come', 'back', 'and', 'visit', 'again', 'soon']",joy
"['left', 'feeling', 'satisfied', 'that', 'donna', 'knew', 'what', 'she', 'was', 'doing', 'and', 'was', 'in', 'capable', 'hands']",joy
"['started', 'feeling', 'uncomfortable', 'around', 'my', 'straight', 'male', 'friends', 'particularly', 'after', 'one', 'of', 'them', 'drunkenly', 'came', 'on', 'to', 'me', 'grabbing', 'at', 'my', 'waist', 'while', 'he', 'attempted', 'to', 'murmur', 'sweet', 'nothings', 'in', 'my', 'ear', 'at', 'party', 'that', 'same', 'week']",fear
"['feel', 'uncomfortable', 'here']",fear
"['could', 'have', 'done', 'more', 'but', 'was', 'feeling', 'pleasant', 'tiredness', 'and', 'had', 'good', 'sweat', 'going', 'so', 'stopped', 'at', 'that']",joy
"['don', 'feel', 'the', 'least', 'bit', 'unwelcome', 'in', 'my', 'party', 'and', 'my', 'views', 'are', 'not', 'uncommon']",sadness
"['feel', 'like', 'im', 'super', 'rich', 'kinda', 'like', 'when', 'could', 'drink', 'goldschlager', 'haha']",joy
"['feel', 'its', 'rude', 'to', 'say', 'he', 'is', 'better', 'than', 'all', 'the', 'other', 'men']",anger
"['feel', 'accepted', 'because', 'of', 'my', 'condition']",love
"['didn', 'and', 'still', 'don', 'feel', 'lucky', 'though']",joy
"['managed', 'to', 're', 'learn', 'feeling', 'insecure', 'again']",fear
"['mean', 'the', 'idea', 'is', 'intoxicating', 'of', 'course', 'and', 'it', 'feels', 'amazing', 'when', 'its', 'happening', 'but', 'what', 'happens', 'in', 'the', 'morning', 'when', 'you', 'wake', 'up', 'and', 'you', 'have', 'to', 'go', 'to', 'work', 'and', 'so', 'amp', 'so', 'is', 'all', 'up', 'in', 'your', 'shit', 'about', 'something', 'that', 'is', 'completely', 'impractical']",surprise
"['am', 'on', 'so', 'many', 'social', 'networks', 'right', 'now', 'and', 'sometimes', 'feel', 'like', 'that', 'am', 'pretty', 'talked', 'out']",joy
"['feel', 'like', 'should', 'have', 'some', 'sort', 'of', 'rockstar', 'razzle', 'dazzle', 'lifestyle', 'but', 'would', 'at', 'least', 'like', 'to', 'spend', 'third', 'of', 'my', 'life', 'doing', 'something', 'feel', 'is', 'worthwhile']",joy
"['feel', 'agitated', 'lot', 'im', 'straddling', 'articulacy', 'and', 'incoherence']",anger
"['start', 'to', 'feel', 'little', 'overwhelmed', 'knowing', 'have', 'to', 'make', 'still']",surprise
"['don', 'know', 'about', 'you', 'but', 'sometimes', 'feel', 'that', 'the', 'world', 'is', 'troubled', 'deeply', 'pathologically', 'troubled']",sadness
"['feel', 'like', 'they', 'bring', 'the', 'characters', 'to', 'life', 'completely', 'and', 'always', 'kind', 'of', 'surprised', 'what', 'the', 'actors', 'do', 'do', 'together']",surprise
"['felt', 'confused', 'me', 'sometimes', 'that', 'makes', 'me', 'feel', 'useless']",sadness
"['am', 'left', 'feeling', 'heartbroken', 'about', 'losing', 'that', 'child', 'and', 'then', 'guilty', 'because', 'my', 'parenting', 'and', 'wife', 'ing', 'has', 'been', 'so', 'far', 'below', 'par', 'for', 'the', 'last', 'months']",sadness
"['noticed', 'that', 'was', 'feeling', 'very', 'stressed', 'and', 'anxious', 'and', 'just', 'couldnt', 'quite', 'put', 'my', 'finger', 'on', 'why']",anger
"['never', 'been', 'feel', 'this', 'ashame', 'this', 'humiliated', 'in', 'life']",sadness
"['exist', 'for', 'does', 'my', 'existence', 'even', 'mean', 'anything', 'to', 'anyone', 'apart', 'from', 'my', 'family', 'always', 'wonder', 'about', 'my', 'existence', 'and', 'the', 'fuck', 'now', 'feel', 'so', 'dumb', 'ive', 'never', 'thought', 'about', 'the', 'purpose', 'of', 'it']",sadness
"['start', 'working', 'full', 'time', 'next', 'week', 'where', 'currently', 'at', 'and', 'feeling', 'bit', 'ungrateful', 'at', 'the', 'moment']",sadness
"['have', 'learned', 'how', 'much', 'more', 'like', 'neighbourhood', 'this', 'place', 'feels', 'the', 'humans', 'with', 'dogs', 'have', 'been', 'very', 'sympathetic', 'and', 'understand', 'my', 'quixotic', 'need', 'to', 'walk', 'dog', 'to', 'walk', 'period']",love
"['remain', 'hopeful', 'that', 'the', 'feeling', 'have', 'is', 'actually', 'excitement', 'long', 'missed', 'friend']",sadness
"['want', 'to', 'be', 'healthy', 'and', 'happy', 'so', 'badly', 'that', 'the', 'fact', 'that', 'am', 'healing', 'and', 'without', 'my', 'leg', 'is', 'making', 'me', 'feel', 'useless', 'not', 'empty']",sadness
"['got', 'off', 'the', 'phone', 'feeling', 'numb']",sadness
"['was', 'also', 'feeling', 'the', 'ole', 'restless', 'leg', 'syndrome', 'as', 'shifted', 'back', 'and', 'forth', 'between', 'legs', 'trying', 'to', 'do', 'something', 'with', 'my', 'excess', 'energy', 'that', 'just', 'hit', 'me']",fear
"['feel', 'much', 'lighter', 'clearer', 'and', 'more', 'energetic']",joy
"['feel', 'heartless', 'even', 'though', 'my', 'heart', 'hurts']",anger
"['feel', 'like', 'my', 'efforts', 'are', 'all', 'in', 'vain', 'and', 'continuing', 'to', 'pursue', 'them', 'will', 'only', 'embarrass', 'me', 'down', 'the', 'road']",sadness
"['started', 'feeling', 'little', 'funny', 'but', 'this', 'was', 'not', 'anxiety', 'but', 'at', 'the', 'time', 'didnt', 'know', 'so', 'started', 'to', 'tell', 'my', 'brother', 'man', 'dont', 'feel', 'good', 'and', 'he', 'said', 'whats', 'wrong', 'said', 'dont', 'know', 'but', 'better', 'drive', 'so', 'pulled', 'over', 'and', 'let', 'him', 'drive']",surprise
"['feel', 'so', 'much', 'boring', 'with', 'my', 'straight', 'hair', 'for', 'all', 'over', 'years', 'haha']",sadness
"['feel', 'rotten', 'but', 'no', 'amount', 'of', 'suggesting', 'that', 'losing', 'sense', 'of', 'smell', 'is', 'terribly', 'disorientating', 'experience', 'for', 'wine', 'person', 'seems', 'to', 'convince', 'people', 'that', 'might', 'not', 'actually', 'live', 'to', 'feel', 'good', 'again']",sadness
